problem,method,best,mean,median,std,worst,success,mean_FE_to_target,mean_wall_s
Rosenbrock,DE/best/1,0.9408520186213294,194.68909794420523,19.870197589501487,494.50089679836714,2510.637973337503,0.0,-1.0,0.283
Rosenbrock,PSO,18612.26000126889,183544.97801121528,150327.39100718434,122031.47608923411,590501.7942989374,0.0,-1.0,0.152
Rosenbrock,perturb-V,17491.8137693406,161328.32443688967,124170.68682088976,116887.59420649818,586650.8069566367,0.0,-1.0,0.102
Rosenbrock,perturb-w,13559.717830961094,171609.17288833892,148045.87959585205,119878.47424351732,538680.0373129807,0.0,-1.0,0.104
Rosenbrock,perturb-share,18255.57989347133,155708.85462645537,129243.99333381158,111369.91287874132,585959.1528889461,0.0,-1.0,0.107
Rosenbrock,swap-hybrid,11668.467554988494,159821.17265097387,129087.09794192393,115604.55099718408,585848.9074597969,0.0,-1.0,0.103
Rosenbrock,swap-fluid,17491.81390083334,161328.32776121286,124170.68926296764,116887.5962850724,586650.807770828,0.0,-1.0,0.1
Griewank,HH-UCB,0.1964294104371721,0.7614669473484184,0.785023582008693,0.2161519629726552,1.1503618535256448,0.0,-1.0,0.214
Griewank,HH-Random,0.1423693962165975,0.5204441623703157,0.5487790294155228,0.1971060161957755,1.048677510977455,0.0,-1.0,0.199
Griewank,DE,0.40584578254552084,0.6234231732096923,0.634597269422428,0.07931462615677615,0.7685472359265535,0.0,-1.0,0.272
Griewank,CMA-ES,0.0,0.01025922375270536,0.009860978334413462,0.008895661262298645,0.02951780451814079,0.5666666666666667,1335.1176470588234,0.148
Griewank,SA,0.9225332700037434,1.0743710317484074,1.072625254287096,0.08252332397634976,1.2976831895990517,0.0,-1.0,0.131
Griewank,Tabu,1.370234612264776,1.7040037774288457,1.6852899251430937,0.18114782808584823,2.11038551291077,0.0,-1.0,0.159
Griewank,VNS,0.2333807988906852,0.5135174459532236,0.44400471251921114,0.20234391106501234,0.9403958403231061,0.0,-1.0,0.198
Griewank,LNS,3.1374650651122598,5.913136457666044,5.940177382226517,1.6980853622383316,9.779007305076282,0.0,-1.0,0.272
Griewank,DE/rand/1,0.014772407791743714,0.10232158881589531,0.07393632463591415,0.0996534466619458,0.5130309451212345,0.0,-1.0,0.281
Griewank,DE/best/1,0.6985194888286766,4.930011684895421,3.677728925569656,4.669557846502812,21.873558545157092,0.0,-1.0,0.289
Griewank,PSO,91.84315241337089,149.97909349190547,141.67379735235875,38.075516190584615,236.0976653347686,0.0,-1.0,0.165
Griewank,perturb-V,77.59663131531036,130.8563500537661,123.14502360971838,39.378669407564985,214.37079018254835,0.0,-1.0,0.112
Griewank,perturb-w,52.92709609297163,129.60302786245921,127.86236292128802,37.49593317760343,207.43698339113269,0.0,-1.0,0.121
Griewank,perturb-share,52.005070902227864,129.72520657600694,127.61948775177663,42.42650939590647,209.26818731278618,0.0,-1.0,0.116
Griewank,swap-hybrid,88.21545681739994,139.5024177945803,134.6417083176387,36.38100625645137,214.6303887685882,0.0,-1.0,0.108
Griewank,swap-fluid,77.59670059095086,130.85640013760332,123.14510141263887,39.37865878129768,214.37079014553996,0.0,-1.0,0.111
Schwefel,HH-UCB,238.4373036139641,612.1375498902581,594.9980569113411,203.4151521068543,1054.4752404583683,0.0,-1.0,0.184
Schwefel,HH-Random,124.08546163962728,541.5085554037282,544.7054247320436,209.55554278621855,1129.740246214275,0.0,-1.0,0.163
Schwefel,DE,821.0040080366043,1390.770070577573,1415.9169359155605,271.40997228984264,1900.935328515653,0.0,-1.0,0.219
Schwefel,CMA-ES,809.3313424627631,1449.4637124480882,1381.8592829152117,430.97672346973786,2605.966622439336,0.0,-1.0,0.114
Schwefel,SA,252.6701906557605,1222.781541782486,1275.844225795061,360.7899308865191,2044.4262656818678,0.0,-1.0,0.096
Schwefel,Tabu,776.4854778677313,1425.4819782180386,1414.0250866516337,319.2836386790936,2259.350132109787,0.0,-1.0,0.122
Schwefel,VNS,119.84462455320272,515.9575586417631,475.9898420162749,186.13389955056397,1048.391286588745,0.0,-1.0,0.158
Schwefel,LNS,319.5631984143283,538.3464149978607,519.3331057256617,135.79411745051766,792.1284963596004,0.0,-1.0,0.229
Schwefel,DE/rand/1,476.78745748208667,966.4345976528732,936.4381927872951,281.54753993770174,1561.83605336771,0.0,-1.0,0.243
Schwefel,DE/best/1,690.8931602980792,1337.8475404796554,1352.2169785544581,330.8849807207633,2083.30114956025,0.0,-1.0,0.259
Schwefel,PSO,2379.2996754517253,3126.088054156251,3132.3510358427848,350.6365486416298,3863.492620468028,0.0,-1.0,0.133
Schwefel,perturb-V,1880.4861520440609,2839.2167861900507,2860.7641271590355,426.125784311685,3722.3046779699025,0.0,-1.0,0.086
Schwefel,perturb-w,2244.172994137833,2837.0012649375435,2858.440931850694,347.5326395024296,3640.551590305067,0.0,-1.0,0.088
Schwefel,perturb-share,2011.0182304390287,2870.8479222436017,2931.369937478856,342.02116445784003,3505.42432858377,0.0,-1.0,0.09
Schwefel,swap-hybrid,1614.7934672756269,2761.7499446683373,2809.102745118712,372.67015879266927,3480.494806375503,0.0,-1.0,0.087
Schwefel,swap-fluid,1880.4861554612762,2808.647101734331,2824.3814382637174,407.7284456548903,3722.305754892931,0.0,-1.0,0.082
WeldedBeam,HH-UCB,1.7263428937018703,1.819434576310716,1.7761770798901357,0.09304968683119655,2.035967624510024,0.16666666666666666,1528.8,0.268
WeldedBeam,HH-Random,1.7261486631196923,1.775007665687869,1.7471987186123952,0.06672162470703544,2.0684381211897467,0.4,2486.5833333333335,0.25
WeldedBeam,DE,1.7248617587371418,1.7249219677775123,1.7249071805921368,5.547780314217307e-05,1.7251174056974894,1.0,2334.233333333333,0.323
WeldedBeam,CMA-ES,1.7248509547730164,1.7323411865631542,1.7248577829929168,0.017076724047956817,1.7890737100848866,0.8333333333333334,2738.88,0.19
WeldedBeam,SA,1.7399556875654936,1.8016196186711801,1.779114825274193,0.0642939592504728,1.9785969562585801,0.03333333333333333,4929.0,0.174
WeldedBeam,Tabu,1.7632022055252814,1.832769873400132,1.8233163129244567,0.0424297147842052,1.9443379325957801,0.0,-1.0,0.203
WeldedBeam,VNS,1.7320908281239062,1.904118684087809,1.7794440063995705,0.25987740890594546,2.8621956379638087,0.13333333333333333,3496.5,0.232
WeldedBeam,LNS,1.9025402145926407,3.1884652794826898,2.963508792734248,0.9950360438302536,6.422580275557635,0.0,-1.0,0.3
WeldedBeam,DE/rand/1,1.7248509548734332,1.7300595038545936,1.724851073046816,0.01686278014114957,1.8150447315290141,0.9333333333333333,1637.357142857143,0.328
WeldedBeam,DE/best/1,1.7248509547724562,2.0059062983399443,1.724854174845393,0.5582972064681146,3.750051270077372,0.6666666666666666,1567.55,0.345
WeldedBeam,PSO,3.934566025492764,767144.7719472856,1000169.6625997669,423213.7127550927,1001989.7478353415,0.0,-1.0,0.2
WeldedBeam,perturb-V,2.7956868967241038,300143.26473579835,4.655534739018141,458469.95767486823,1001257.6111193207,0.0,-1.0,0.156
WeldedBeam,perturb-w,2.1509406427979423,466925.6785567911,10.455007670921217,499158.8836238649,1001394.1200143701,0.0,-1.0,0.159
WeldedBeam,perturb-share,3.605110431258832,700340.8424544155,1000102.3822844533,458477.51616141765,1001522.4220668657,0.0,-1.0,0.161
WeldedBeam,swap-hybrid,3.7651391419871705,733694.8832110504,1000102.3822844533,442432.2035070619,1001522.4220668657,0.0,-1.0,0.157
WeldedBeam,swap-fluid,3.605300093828137,700340.8508999661,1000102.3822844533,458477.52041373577,1001522.4220668657,0.0,-1.0,0.157
PressureVessel,HH-UCB,5916.213211029381,6442.925521303855,6281.235469705671,491.0702586531448,7336.182541876669,0.43333333333333335,1400.3846153846155,0.229
PressureVessel,HH-Random,5911.290564105982,6503.529260138503,6381.185795367743,432.91551514569966,7446.615213234573,0.23333333333333334,1570.4285714285713,0.2
PressureVessel,DE,5885.411779034287,5885.97330132357,5885.8149924775125,0.5939116980928709,5888.300793139625,1.0,1888.0,0.262
PressureVessel,CMA-ES,5885.33487617646,6151.391332070385,6150.1241499035405,180.2996668713011,6626.929178629895,0.4666666666666667,2649.285714285714,0.146
PressureVessel,SA,5979.369345772224,6478.788416445098,6328.451055560839,452.10672198292156,7458.043466562884,0.23333333333333334,4635.571428571428,0.107
PressureVessel,Tabu,6182.890759544647,6678.845657173801,6610.062675051193,415.77439855626704,7874.4569907202895,0.0,-1.0,0.144
PressureVessel,VNS,5910.362789478113,6475.3442416219195,6440.2272330864225,395.73451397754815,7344.225471744726,0.2,1829.3333333333333,0.182
PressureVessel,LNS,6025.9331862524805,6931.113221789274,6964.021064456733,484.4952094316693,7661.782087178436,0.06666666666666667,2317.0,0.254
PressureVessel,DE/rand/1,5885.325524150648,6007.385941555573,5885.3403368296895,352.5209324844783,7294.880258325636,0.9,1116.037037037037,0.281
PressureVessel,DE/best/1,5885.32552414949,6339.483876276835,6139.047137318244,489.2078353472429,7318.993137424351,0.5,1128.7333333333333,0.297
PressureVessel,PSO,25137.094195225345,66847.10712977665,58218.262380032145,37529.84154905002,211814.29752499342,0.0,-1.0,0.162
PressureVessel,perturb-V,9862.799095597646,42057.194675837505,36054.123515392756,22653.058076795944,105487.90052727234,0.0,-1.0,0.103
PressureVessel,perturb-w,20777.380591994908,53867.45213896637,48402.497235426374,26220.927791086702,148460.36482473847,0.0,-1.0,0.105
PressureVessel,perturb-share,17022.000944807573,40189.817168452675,35879.75728478054,18724.107140884986,92472.22276313757,0.0,-1.0,0.1
PressureVessel,swap-hybrid,8470.306237109795,43989.39097257083,36698.604441641815,28392.185851905397,139307.6099398266,0.0,-1.0,0.102
PressureVessel,swap-fluid,17015.149169888915,40207.453394820644,35875.42336209402,18725.244248876163,92486.20725363126,0.0,-1.0,0.104
